4509 	 17250
3576 	 12085
2938 	 14316
2625 	 2545
4378 	 16570
4223 	 12887
4378 	 10981
4378 	 11453
13098 	 19628
3168 	 12072
2517 	 13734
3576 	 17807
4742 	 2755
19570 	 1980
661 	 13369
661 	 13742
224 	 14563
4378 	 8454
4742 	 7165
1224 	 9716
5840 	 11671
13098 	 19216
136 	 20294
15114 	 14040
4317 	 6024
4317 	 13610
4378 	 4910
2517 	 7478
4378 	 3788
5849 	 19731
5840 	 1980
136 	 16514
3168 	 16499
19385 	 8886
659 	 18255
659 	 12425
4378 	 6611
3576 	 7037
3723 	 9491
6766 	 5033
4742 	 18399
4739 	 18995
4378 	 1334
3576 	 19633
2852 	 1994
658 	 1994
659 	 18338
4572 	 9039
4372 	 17792
18044 	 11446
6029 	 1980
6029 	 1975
135 	 8952
2852 	 5933
8944 	 11048
2517 	 1975
3874 	 9716
4742 	 11184
3910 	 6646
2334 	 7367
19379 	 4910
4742 	 13074
18074 	 8560
659 	 12513
4509 	 3407
20252 	 12045
2852 	 5491
4378 	 15810
1082 	 6059
659 	 8801
4287 	 10645
19379 	 11082
4509 	 19623
659 	 19623
4378 	 5290
3910 	 654
6766 	 13742
4742 	 11210
20251 	 12749
4372 	 13190
2517 	 18909
5840 	 3875
4509 	 19731
4509 	 11476
4509 	 18777
1458 	 15954
19570 	 10671
224 	 9146
4378 	 9825
4378 	 16376
224 	 3123
1224 	 1596
2517 	 8650
3697 	 654
4378 	 13888
1010 	 1980
3910 	 19052
20252 	 19676
14499 	 10316
1224 	 13610
1226 	 19216
1224 	 6162
2517 	 5812
4319 	 14414
136 	 853
658 	 6646
3576 	 1980
1344 	 5053
2517 	 14114
3169 	 9491
661 	 19216
4742 	 4910
3723 	 2941
4378 	 16994
18074 	 13831
5840 	 4073
7637 	 10624
3164 	 1980
4114 	 13561
6760 	 16478
658 	 1975
4739 	 10590
2334 	 18568
5840 	 14651
659 	 13826
4372 	 1994
656 	 654
4378 	 13414
17391 	 2944
4372 	 5865
17302 	 14563
2517 	 2309
13098 	 15790
4378 	 5519
4378 	 9085
4572 	 787
659 	 19676
8944 	 15123
4572 	 1980
658 	 12614
4378 	 378
3697 	 10787
4378 	 8541
4372 	 5510
2852 	 15810
1458 	 16978
3168 	 9491
4742 	 13471
19379 	 14563
1224 	 7501
3169 	 13844
6766 	 11210
4378 	 9162
4742 	 9518
4742 	 5632
3576 	 14806
8944 	 5761
655 	 10590
4742 	 9039
4572 	 16699
8944 	 9478
8944 	 20212
19570 	 8747
19570 	 6376
4742 	 17045
2517 	 2234
658 	 16384
4742 	 17931
1224 	 2545
2517 	 5761
2852 	 10645
4742 	 12718
4742 	 14033
2938 	 14749
658 	 4756
4509 	 19628
1458 	 13190
4572 	 7764
3576 	 8811
2334 	 3034
4739 	 7167
1226 	 9273
3169 	 1994
227 	 1980
2517 	 15312
1010 	 6162
224 	 2660
4742 	 18743
3262 	 389
658 	 2840
3169 	 5632
3370 	 12351
3910 	 20346
3260 	 18383
4509 	 1873
4509 	 17008
4572 	 14103
13098 	 12951
4742 	 9491
1456 	 12025
227 	 9517
3018 	 1980
15114 	 8881
136 	 18383
19940 	 17792
2400 	 11210
2334 	 11210
4223 	 2722
3169 	 7165
2852 	 6029
3874 	 8586
3260 	 1980
4742 	 14563
1226 	 3010
659 	 1728
6766 	 3661
17391 	 809
1226 	 15811
4742 	 14103
13616 	 1980
4742 	 16811
4742 	 8229
7637 	 16478
3910 	 1975
1226 	 2486
3260 	 11210
3135 	 11786
14705 	 1994
1226 	 16295
2517 	 19340
4742 	 19340
19385 	 5271
3697 	 3563
4742 	 16464
3697 	 2496
3697 	 13852
4114 	 2007
1226 	 12656
13042 	 10590
8944 	 853
2517 	 8127
224 	 16478
659 	 15951
5840 	 15810
19379 	 19273
3576 	 11177
4378 	 17508
4739 	 9491
4371 	 2945
20252 	 6286
3260 	 6245
3576 	 15879
4742 	 8146
3262 	 13074
4378 	 11018
3576 	 18038
18180 	 18038
2852 	 1898
2517 	 17394
224 	 3354
3576 	 13928
20252 	 6646
3723 	 2660
5840 	 14116
3168 	 11436
4114 	 2945
13098 	 10835
3135 	 6024
1458 	 13074
1224 	 17277
1224 	 4702
1224 	 13943
4572 	 16919
2852 	 4910
2517 	 11904
3723 	 16017
661 	 18538
3697 	 1980
4742 	 14125
4742 	 7207
102 	 11773
3699 	 13943
18074 	 10927
3874 	 17252
20252 	 14414
4572 	 14803
6766 	 5865
4319 	 13074
771 	 5491
4378 	 6630
135 	 13852
18074 	 14715
3697 	 2976
15114 	 8054
935 	 6704
1226 	 5358
4509 	 13943
11493 	 4910
2852 	 8226
2517 	 19582
1082 	 15879
1226 	 11453
