8944 	 5046
658 	 19650
227 	 17634
18044 	 17302
18180 	 15073
17302 	 8944
18074 	 4241
2545 	 6322
19570 	 10545
4742 	 2838
17302 	 7556
3260 	 329
3697 	 14442
3723 	 2002
18230 	 17391
1458 	 953
1226 	 19128
224 	 13127
7637 	 234
4509 	 11850
4316 	 10005
3697 	 11907
4316 	 5840
3697 	 12167
6029 	 13605
19570 	 19873
18180 	 1132
4739 	 4675
7637 	 19940
7637 	 19437
3697 	 7500
4572 	 12677
4114 	 17683
18230 	 7769
4378 	 6241
2625 	 4938
14499 	 4806
2517 	 18624
19570 	 16790
18230 	 4674
102 	 13952
3370 	 9705
4525 	 13847
14705 	 14271
658 	 15989
3576 	 9427
4372 	 19952
656 	 12804
3164 	 11112
1458 	 1755
224 	 2564
8944 	 17302
102 	 1670
4223 	 2825
6766 	 3194
3164 	 12929
3260 	 7179
658 	 3194
3697 	 1746
3697 	 11765
13098 	 16367
3576 	 1177
14705 	 5238
20251 	 12719
5840 	 3164
136 	 3723
14705 	 16562
1458 	 9415
19385 	 17458
2334 	 3017
4742 	 4648
4316 	 15825
2334 	 3044
2400 	 11259
3370 	 20297
14499 	 135
1458 	 11078
13616 	 1456
6029 	 2859
3135 	 224
661 	 3375
4114 	 1171
659 	 2638
17391 	 5213
224 	 1344
1224 	 893
3169 	 14705
19570 	 771
656 	 8411
6766 	 2134
18180 	 655
4525 	 3260
4372 	 17914
6029 	 14231
4114 	 326
935 	 8863
3260 	 17332
4742 	 17583
6029 	 3299
1226 	 4742
227 	 6776
4319 	 174
4317 	 13098
1458 	 11710
13098 	 15360
3723 	 18230
6029 	 15491
20251 	 1049
771 	 18230
658 	 17302
4509 	 9960
3169 	 4658
1224 	 14671
3910 	 15680
19385 	 1224
18074 	 953
6029 	 9415
2938 	 607
13098 	 228
17391 	 3723
658 	 19653
6029 	 2005
19570 	 20245
102 	 16981
1010 	 13989
1456 	 15228
2334 	 19295
20251 	 1228
4378 	 3723
4525 	 2625
4371 	 4372
3164 	 14671
4509 	 5869
6938 	 17391
6766 	 4932
935 	 17205
3018 	 12296
1224 	 1124
18180 	 17391
1224 	 16026
19570 	 658
19385 	 15370
19570 	 12719
11493 	 5382
13616 	 14958
14499 	 5172
4378 	 11030
8944 	 11538
3370 	 4938
6029 	 1867
3370 	 17373
2938 	 1208
4378 	 1344
136 	 1809
3370 	 656
655 	 19802
771 	 2852
5840 	 16991
3169 	 1456
3697 	 1843
6029 	 224
2625 	 19423
5840 	 1229
6029 	 8313
656 	 19250
1010 	 7389
18074 	 3263
3910 	 3370
661 	 20297
18044 	 3749
14499 	 6766
6029 	 10657
4223 	 5882
3697 	 17458
771 	 2859
5840 	 4938
4742 	 1438
3370 	 1475
6029 	 3168
19570 	 9377
3697 	 1940
3262 	 19103
2335 	 20245
2517 	 18989
2400 	 18230
5840 	 4266
13098 	 14951
4742 	 17025
3723 	 2560
19570 	 18230
17391 	 656
6938 	 19659
659 	 9804
4317 	 2400
6029 	 18512
4572 	 3631
771 	 3370
3370 	 10570
1344 	 4676
6938 	 17302
6766 	 15914
3018 	 5258
70 	 10005
5849 	 20112
935 	 14499
135 	 224
6029 	 14958
661 	 15999
13098 	 2400
2517 	 17373
658 	 12315
4739 	 8348
3723 	 3375
136 	 13554
4742 	 12248
4572 	 3044
2545 	 5575
4378 	 14759
4739 	 18769
19570 	 11585
224 	 6678
19385 	 4525
4378 	 1458
19570 	 15368
19570 	 3394
70 	 1493
4378 	 9154
3576 	 16990
2545 	 304
4572 	 5327
1458 	 17895
658 	 7780
13098 	 3553
4371 	 5034
18230 	 10920
4739 	 7770
4223 	 12931
4378 	 2909
3723 	 18044
6766 	 13922
1010 	 1458
18078 	 12294
11493 	 14677
4509 	 13448
935 	 3682
18074 	 10563
224 	 2857
4316 	 8705
6760 	 13828
4742 	 9487
6029 	 9829
5840 	 19940
14705 	 12505
3135 	 18044
659 	 4378
14705 	 6114
1082 	 224
14705 	 5960
6766 	 2140
19570 	 15931
4378 	 11958
2400 	 19570
19570 	 13356
1456 	 20252
3370 	 3164
661 	 17302
227 	 656
4509 	 17391
18230 	 11493
4742 	 9415
1224 	 19450
1226 	 1741
4223 	 6360
14705 	 14168
19570 	 1564
19379 	 14958
4287 	 13061
6029 	 15914
19379 	 771
3910 	 624
102 	 16411
4739 	 2400
18180 	 561
4509 	 17449
18180 	 13684
1344 	 3588
3576 	 3370
3262 	 3697
13616 	 1955
1344 	 16198
658 	 1119
13042 	 2272
20252 	 14893
6029 	 1752
4114 	 5404
224 	 6065
1082 	 10481
771 	 1272
20252 	 4378
3262 	 2852
19570 	 14718
6029 	 18591
